frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1406,1122.0,[2266.85150983981 1416.8650139790507 2910.1089779101494 2015.9201817999387],[2490.70751953125 1828.8226318359375 2710.11376953125 1915.3341064453125],0.8910273313522339,LP14LJA,0.5211886421593973
1407,1122.0,[2268.3603721472305 1422.245261349828 2916.505886227164 2024.6214708579105],[2497.59619140625 1843.252197265625 2685.7333984375 1920.1312255859375],0.5834096670150757,LP14LJA,0.41274631185641425
1408,1122.0,[2270.0286085849107 1423.6925419415022 2920.979826258312 2028.916241485748],[2519.243408203125 1845.900634765625 2706.42919921875 1918.88720703125],0.5934821963310242,LP14LJA,0.23874454181017138
1409,1122.0,[2274.572170216219 1427.0123835497607 2928.091863613128 2035.0460985598243],[2502.829345703125 1847.4056396484375 2709.54443359375 1921.0103759765625],0.5764992833137512,LF14LJA,0.45008569219517375
1410,1122.0,[2274.2314673220812 1431.501724055143 2929.556061330952 2041.6943062756666],[2492.739990234375 1856.193603515625 2725.9365234375 1928.952392578125],0.6123384237289429,LP14LJA,0.49511736827797326
1411,1655.0,[669.216115234872 1388.3159355833245 1526.6742235414765 2150.1909230319893],[996.3550415039062 1965.48779296875 1210.33203125 2045.0562744140625],0.7619612812995911,NL64OGX,0.17925469584226636
1411,1122.0,[2273.241261586191 1433.627601731267 2931.0171991847797 2045.7281637721917],[2488.1982421875 1860.09814453125 2712.075439453125 1930.4384765625],0.6913705468177795,LP14LJA,0.2938990952777749
1412,1655.0,[669.3399934368933 1393.3605204989744 1525.157214925545 2148.142605656669],[991.8433227539062 1980.4332275390625 1208.2471923828125 2053.30810546875],0.6544410586357117,NL64OGY,0.2788974904853554
1412,1122.0,[2273.592988065605 1437.7399613114624 2933.056408006745 2050.7689599822243],[2510.7666015625 1859.28125 2718.14453125 1939.5235595703125],0.6375691294670105,LP14LJA,0.2750060877387113
1413,1122.0,[2275.242892030874 1443.0511747639423 2935.4396492274554 2057.319754624372],[2504.072998046875 1873.74462890625 2718.682861328125 1952.3056640625],0.7381278872489929,LP14LJA,0.49481686229635446
1414,1655.0,[666.5903282053973 1405.2896379408319 1517.9080321466167 2150.2871523644008],[985.566650390625 1991.3076171875 1207.297607421875 2067.66796875],0.7654061317443848,NL64OGX,0.07446939503189104
1414,1122.0,[2274.969226725957 1445.448276543478 2935.682309005325 2061.785472339493],[2517.0380859375 1879.1832275390625 2716.265625 1960.0301513671875],0.712692141532898,LP14LJA,0.255173376065024
1415,1122.0,[2277.059971912699 1449.0904879422424 2938.674651494073 2067.077017252515],[2520.38671875 1880.624267578125 2743.618408203125 1961.513671875],0.9009603261947632,LF14LJA,0.2837696900937958
1415,1655.0,[664.9880002675932 1409.3956702786356 1514.7811599067536 2148.9782656331463],[990.9006958007812 2011.5457763671875 1207.9215087890625 2074.457763671875],0.6528035402297974,NL64OGX,0.5529274210282589
1416,1122.0,[2279.6315021822024 1453.5411300051346 2944.6692888166012 2072.7910691724724],[2511.14599609375 1888.553466796875 2716.156005859375 1967.9208984375],0.7476935982704163,LP14LJA,0.25865634656666664
1417,1655.0,[660.9149424987852 1419.2994708993037 1508.10602211097 2148.9190985868977],[982.1702270507812 2016.8173828125 1188.48681640625 2095.191650390625],0.8005203008651733,NL64OGY,0.5307875612564026
1417,1122.0,[2280.415936142351 1458.7061534182176 2948.9062123910553 2077.0942897653113],[2516.221435546875 1889.7630615234375 2743.068603515625 1969.6197509765625],0.7351799607276917,LP14LJA,0.3172979983157269
1418,1122.0,[2280.930908011276 1463.4577181644156 2950.2435466623792 2081.233894963576],[2502.0537109375 1885.36669921875 2722.02197265625 1972.957763671875],0.8253334164619446,LP14LJA,0.4971769884166138
1418,1655.0,[657.3842228084943 1423.3733823042517 1506.623654615589 2148.9590731178387],[978.9525146484375 2035.8333740234375 1190.2589111328125 2106.682373046875],0.7146041393280029,NL64OGY,0.47917346947669043
1419,1122.0,[2284.8211104720335 1468.359632936143 2956.1590871529083 2088.071311942319],[2539.796630859375 1913.05517578125 2733.52734375 1979.068359375],0.6352614164352417,LP14LJA,0.25781376662856975
1419,1655.0,[655.9077958799633 1429.9883687555764 1505.4963450390335 2150.2749925957864],[991.3096313476562 2052.047607421875 1189.6881103515625 2119.121337890625],0.6310217976570129,NL64OGX,0.6915274732008659
1420,1122.0,[2286.5274309698516 1471.8838209584464 2959.614080045415 2092.4367721130657],[2525.974365234375 1912.833251953125 2733.604248046875 1984.449462890625],0.7916478514671326,LP14LJA,0.12619530706776708
1421,1122.0,[2284.696444319794 1475.706092816068 2957.310326090231 2097.057702735],[2510.162841796875 1900.1685791015625 2747.13037109375 1998.3709716796875],0.3779522776603699,LP14LJA,0.31665657532453123
1422,1122.0,[2284.277994445984 1481.8300112686843 2955.146773462788 2105.355251093515],[2511.606689453125 1909.6124267578125 2737.943359375 2003.8414306640625],0.731650173664093,LP14LJA,0.13030136825929306
1422,1655.0,[650.0721108072149 1451.475262327026 1506.0885617479917 2151.073617590195],[964.4489135742188 2068.603515625 1192.025146484375 2139.98681640625],0.5504805445671082,NL64OGX,0.8618459234982431
1423,1122.0,[2286.0441548808894 1486.2726194815432 2956.465375527976 2111.87841924006],[2515.5439453125 1922.6114501953125 2730.331787109375 2003.2349853515625],0.6394507884979248,LP14LJA,0.48802648825818273
1424,1122.0,[2288.5252862107186 1490.7328172887749 2960.9489302242714 2117.5492467683052],[2521.54248046875 1931.820556640625 2750.781005859375 2014.2498779296875],0.808846116065979,LP14LJA,0.30949220714029646
1426,1122.0,[2290.4390260800565 1499.1996954176095 2966.5536917378768 2129.0966556206668],[2525.906494140625 1949.8011474609375 2757.99462890625 2020.239990234375],0.7042219638824463,LP14LJA,0.2432649590345128
1427,1122.0,[2294.6207519094155 1503.2342483769394 2976.0560226954626 2133.9019837711444],[2528.408447265625 1946.1888427734375 2757.763427734375 2022.9847412109375],0.6660999059677124,LP14LJA,0.7438614960576815
1428,1122.0,[2296.346285764185 1507.0361150020394 2978.3599397147914 2136.457582859818],[2527.91162109375 1958.01318359375 2777.82177734375 2028.5516357421875],0.7692970633506775,LP14LJA,0.5252619646977609
1430,1122.0,[2300.2635113363463 1514.8256904136751 2984.1169413830416 2141.5050056565233],[2532.23583984375 1958.1124267578125 2777.208984375 2045.9180908203125],0.3151542544364929,LP14LJA,0.2848236752134901
1431,1122.0,[2301.702068588164 1517.974998693314 2986.471355821385 2143.1527664145215],[2549.961181640625 1974.6199951171875 2754.10546875 2039.8626708984375],0.7193480134010315,LP14LJA,0.7240061841537252
1435,1122.0,[2306.8853661457897 1533.165479298861 2995.5074508242287 2145.456575526674],[2530.9951171875 1993.8621826171875 2777.22216796875 2070.149658203125],0.6661924719810486,LP14LJA,0.5004291472239775
1439,1122.0,[2316.146803514075 1553.025757980752 3016.571307057129 2147.522417994303],[2540.086669921875 2020.0504150390625 2798.4462890625 2091.367431640625],0.5907477736473083,LF14LJA,0.16669476254536977
1442,1122.0,[2317.649127868695 1568.4961244130589 3031.0548225507496 2148.430454666327],[2568.7216796875 2048.586181640625 2790.94580078125 2121.041748046875],0.6472009420394897,LP14LJA,0.11068037449824487
1446,1122.0,[2322.2468472190512 1588.752639953243 3041.19398535255 2150.1122240946193],[2562.075439453125 2059.057861328125 2806.14501953125 2141.5498046875],0.64400315284729,LP14LJA,0.18203009721571464
1447,1122.0,[2321.948428648495 1591.6148200710152 3038.7623832546024 2148.6481311253],[2594.71142578125 2073.926025390625 2806.71484375 2141.125],0.41716885566711426,IP14IJA,0.20154914508838057
1624,1469.0,[1005.1590669490627 1089.471457989057 1548.1923918051077 1607.5401070736689],[1189.502197265625 1442.43798828125 1364.381591796875 1499.3072509765625],0.3132595419883728,CE61LYL,0.40705051058452835
1636,1469.0,[965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905],[1193.8895263671875 1489.3441162109375 1359.9281005859375 1545.1209716796875],0.25516223907470703,CE61NYL,0.2258281897027206
1648,1469.0,[936.9934578271179 1163.9801980266038 1531.704281067857 1712.5403483152268],[1176.350830078125 1537.4908447265625 1343.23583984375 1591.1953125],0.39951011538505554,CE61VYL,0.4649964894277475
1649,1469.0,[935.5852781519056 1168.1360948342565 1532.0727417189296 1717.3579598742183],[1167.3123779296875 1537.9761962890625 1341.4307861328125 1591.8765869140625],0.3468523621559143,CE61UYL,0.2838166653292269
1652,1469.0,[931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623],[1135.9779052734375 1547.632080078125 1287.138427734375 1610.83642578125],0.26592326164245605,CE51YYI,0.4291488062739705
1654,1469.0,[934.5622924545688 1181.5015170484623 1532.3555171701146 1729.9096406131555],[1166.61767578125 1561.4246826171875 1328.7938232421875 1620.11181640625],0.3175138533115387,CE61LYL,0.14316318094292949
1659,1469.0,[908.2127242479735 1200.2446634279759 1519.740859130872 1759.4166544050895],[1149.1778564453125 1585.08447265625 1327.7420654296875 1640.0223388671875],0.3003593683242798,CE51MYL,0.4272092237069265
1660,1469.0,[905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192],[1156.6541748046875 1583.978515625 1335.732421875 1640.157470703125],0.258430153131485,CE61GYL,0.5700563361788387
1672,1469.0,[877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003],[1121.9129638671875 1637.567138671875 1278.9639892578125 1699.01220703125],0.3062736690044403,CE61MYL,0.182125861320788
1674,1469.0,[875.0282524351796 1253.356392606494 1508.421297712744 1835.560547377419],[1120.757080078125 1655.81103515625 1286.9351806640625 1717.50146484375],0.3262690305709839,CE61CYL,0.3666168802342847
1679,1469.0,[861.1532316229632 1273.0917455145086 1499.6891210457939 1861.102721021486],[1107.821533203125 1669.820068359375 1286.229248046875 1728.1962890625],0.2505146861076355,CE61MYL,0.19446286701549204
1684,1469.0,[859.0133977961214 1292.5490742516038 1499.2197647514313 1882.7302737117545],[1097.1142578125 1700.2003173828125 1278.5596923828125 1763.1409912109375],0.38447999954223633,CE61TYL,0.24303809039804247
1689,1469.0,[839.3637326619179 1315.8741566369424 1490.245855679521 1906.6509135841377],[1082.6044921875 1732.212890625 1234.8079833984375 1788.949951171875],0.312019020318985,CE61MYL,0.5120534297736553
1691,1469.0,[835.5858247345207 1324.2108633177127 1489.7133133361697 1916.7986257985272],[1095.0023193359375 1732.91455078125 1252.555419921875 1792.9442138671875],0.43746325373649597,CE61MYL,0.44058690544725976
1716,1713.0,[2229.694296366478 947.4829878935445 2667.6088994142574 1296.1138431989068],[2399.5087890625 1178.710205078125 2526.841796875 1226.607666015625],0.6021059155464172,SO55DTF,0.11623649143906166
1717,1713.0,[2229.564923251841 943.3600138728201 2669.6500585833946 1297.5350657619497],[2399.011474609375 1186.5703125 2528.389404296875 1236.6995849609375],0.3326375186443329,SC56DTF,0.20017232028281493
1717,1469.0,[758.2307448103245 1427.6480673035965 1463.7431713339395 2075.4401956867227],[1010.6290283203125 1878.2508544921875 1188.1348876953125 1935.9561767578125],0.2723865211009979,CE61LYL,0.38156107437457465
1719,1469.0,[744.8569534298965 1438.3142416818473 1452.890079074414 2087.2568404753783],[1012.7498168945312 1887.1849365234375 1193.606689453125 1951.0250244140625],0.35196536779403687,CE61NYL,0.22378043927494345
1722,1713.0,[2232.0994623590204 965.1778383593139 2675.646426338285 1319.5164310728817],[2384.310302734375 1204.6817626953125 2533.720703125 1256.6324462890625],0.45007559657096863,SC56TTP,0.039795589005319494
1723,1469.0,[728.4980044148779 1457.264184267512 1450.8950159838669 2100.8457329359326],[994.8076171875 1917.4300537109375 1176.828369140625 1978.824951171875],0.29951953887939453,CE61TYL,0.13423130629476152
1731,1469.0,[698.00673540318 1497.8722495714283 1437.8280069959528 2147.1575848169527],[970.7159423828125 1963.3092041015625 1201.2249755859375 2026.9991455078125],0.3562930226325989,CE61CYL,0.15241588418256602
1732,1469.0,[698.6292619701362 1500.6267172880941 1438.394752755422 2148.0702705345175],[959.2412719726562 1961.0738525390625 1161.322998046875 2029.07080078125],0.2737697660923004,CE61LYL,0.3075076971161605
1733,1469.0,[693.252619339017 1505.793987957933 1433.3850464775876 2149.03056052806],[981.4682006835938 1965.2230224609375 1171.9886474609375 2029.4197998046875],0.3431284427642822,CE61WYL,0.33808590548187145
1735,1469.0,[688.1993713726247 1513.7833110043914 1429.8436893102207 2149.123595826987],[961.3370361328125 1972.414306640625 1165.2110595703125 2036.325439453125],0.38068369030952454,CE61WYL,0.2543956679746149
1737,1469.0,[666.8269873389321 1519.461419791715 1420.6714870475594 2146.837852143386],[943.3335571289062 1984.440673828125 1145.576416015625 2056.802490234375],0.37210047245025635,CE61MYL,0.23860358986733954
1739,1713.0,[2242.2674035311684 1003.8575617186435 2699.7147832306446 1366.986961121629],[2396.143798828125 1250.4537353515625 2550.271728515625 1303.8388671875],0.3873676657676697,SC55DTP,0.015435776034923191
1740,1469.0,[659.0746674002878 1532.6774665483583 1422.3394667222126 2148.6501756006696],[960.7103271484375 2013.5736083984375 1156.522216796875 2075.36474609375],0.3102448880672455,CE61NYL,0.324146620501466
1742,1713.0,[2245.6582897198914 1013.1855438929342 2701.999696234133 1375.1260236693265],[2407.4501953125 1250.5294189453125 2550.923583984375 1303.194580078125],0.4204840362071991,SC56DVP,0.08166653863756204
1743,1713.0,[2246.4312181045084 1016.0926675955701 2702.8119463403996 1376.6431632099439],[2394.720947265625 1241.16357421875 2562.6455078125 1312.1455078125],0.3170185089111328,SC56DVP,0.07057255299930572
1744,1469.0,[641.9340687784596 1555.9918365771266 1412.4855123236862 2154.3648153767786],[954.9274291992188 2044.4249267578125 1163.5374755859375 2114.66552734375],0.4635269343852997,CE61WYL,0.43406808645268524
1744,1713.0,[2246.742958288635 1017.3297162592488 2702.586073132675 1378.1229250568017],[2391.450439453125 1255.7244873046875 2538.3017578125 1310.4730224609375],0.25228551030158997,SC55DVF,0.08341117015990322
1747,1713.0,[2251.6472618900625 1024.7311302346425 2711.08667051917 1387.3270645719936],[2411.7255859375 1265.5203857421875 2549.269287109375 1320.0355224609375],0.4583866596221924,GC55DYP,0.13500518842267828
1748,1713.0,[2251.5571781004774 1028.366507513818 2710.4739657817217 1391.1242827936642],[2399.848388671875 1261.32568359375 2544.451904296875 1317.059326171875],0.29039785265922546,SC56DVF,0.27087981189463883
1749,1713.0,[2253.094292753706 1030.3469597819699 2714.0309793902716 1394.0410523794972],[2404.915283203125 1259.8319091796875 2553.316162109375 1313.60888671875],0.3907908499240875,SC56DTP,0.16952472227392282
1749,1469.0,[611.7874700959915 1582.6948314933165 1405.4589437747875 2155.346320548256],[934.0777587890625 2082.131103515625 1148.2880859375 2143.75341796875],0.3840605318546295,CE61WYL,0.5494079258195512
1750,1713.0,[2253.366902551411 1030.855317225451 2716.255283342156 1395.4545972893065],[2418.186767578125 1262.8360595703125 2562.236572265625 1314.0517578125],0.3794315457344055,SC56DYP,0.46939952898946824
1750,1469.0,[601.6545946200347 1588.6958783094108 1403.6733188931387 2155.8921921898423],[940.7032470703125 2084.902587890625 1140.9276123046875 2146.2705078125],0.3194331228733063,CE61WYL,0.5446219783812197
1752,1713.0,[2253.9492842421805 1037.8951639757297 2718.5622634658175 1399.5289600970905],[2403.03173828125 1269.375 2559.13134765625 1321.4656982421875],0.4589325487613678,SC56DTP,0.11185347081586418
1755,1713.0,[2256.099822800378 1046.4508501527182 2723.307576063942 1408.9341534892985],[2418.2900390625 1302.0816650390625 2564.912109375 1353.1856689453125],0.2544863820075989,SC56DBP,0.27279571269106545
1756,1713.0,[2256.496878791209 1047.865958780294 2723.9858527108777 1412.4898425643428],[2409.13818359375 1297.9439697265625 2559.953369140625 1352.114990234375],0.2731173038482666,SC56DVP,0.7215324082430008
1760,1713.0,[2256.8254388508312 1059.2817843378477 2729.593092278029 1428.5501472806397],[2389.75 1286.7650146484375 2568.306396484375 1348.279541015625],0.36304017901420593,SC56DPP,0.3617520574641144
1766,1713.0,[2252.9595121838247 1074.55810997414 2727.7822332187934 1447.6684411813824],[2424.99169921875 1316.833251953125 2568.866943359375 1365.0010986328125],0.2759830355644226,SC56DYP,0.32790055805048707
1767,1713.0,[2254.0656934141393 1076.8723290417583 2729.2378301706717 1451.6735478193068],[2430.03466796875 1324.2945556640625 2581.767578125 1377.71337890625],0.4368348717689514,SC56DYP,0.3542026351454035
1768,1713.0,[2255.2888795601602 1080.039959666557 2731.6626351039677 1455.9368637737484],[2431.99609375 1320.5540771484375 2585.8779296875 1377.2420654296875],0.5913046002388,SC56DFP,0.25337761814760823
1770,1713.0,[2256.8552160432846 1083.4520464950203 2738.495771620299 1461.802893492879],[2426.167236328125 1317.825439453125 2568.3837890625 1369.62841796875],0.41744378209114075,SL56DYP,0.24239127334342314
1771,1713.0,[2257.200338104034 1086.0604714969984 2741.169194334121 1465.4993505811542],[2432.76708984375 1325.5675048828125 2574.16259765625 1378.63916015625],0.318505197763443,SL56DYP,0.1453258315929477
